validation_index,segment_id,source_log,time_s,measured_speed_mps,one_step_speed_mps,recursive_speed_mps,throttle_norm
1,data_1_00000008_manual_00_quality_00,data_1_00000008,162.89999389648438,0.1030035987496376,0.08903723955154419,0.11795349419116974,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,163.0,0.09504054486751556,0.10454821586608887,0.11767026036977768,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,163.10000610351562,0.06605537980794907,0.07338190823793411,0.11739087849855423,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,163.1999969482422,0.0656837448477745,0.05759349465370178,0.11711528897285461,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,163.3000030517578,0.08411357551813126,0.08610806614160538,0.11684344708919525,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,163.39999389648438,0.0862109586596489,0.09527458250522614,0.11657528579235077,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,163.5,0.0775352418422699,0.07861506938934326,0.11631075292825699,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,163.60000610351562,0.08506021648645401,0.07345785200595856,0.11604983359575272,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,163.6999969482422,0.10323306173086166,0.09111108630895615,0.11579249054193497,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,163.8000030517578,0.09184257686138153,0.10206684470176697,0.11553865671157837,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,163.89999389648438,0.06104274466633797,0.07209335267543793,0.11528830975294113,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,164.0,0.059140872210264206,0.05545080453157425,0.11504140496253967,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,164.10000610351562,0.0762099102139473,0.08191455900669098,0.11479789018630981,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,164.1999969482422,0.07200643420219421,0.09009724855422974,0.11455773562192917,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,164.3000030517578,0.05383332818746567,0.06362682580947876,0.11432088911533356,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,164.39999389648438,0.048147425055503845,0.04978476092219353,0.1140873059630394,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,164.5,0.061139341443777084,0.056171029806137085,0.1138569712638855,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,164.60000610351562,0.08678863942623138,0.07025925070047379,0.11362984776496887,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,164.6999969482422,0.12074482440948486,0.09067164361476898,0.11340586841106415,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,164.8000030517578,0.10667761415243149,0.11674170196056366,0.11318499594926834,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,164.89999389648438,0.06104318052530289,0.07242116332054138,0.11296721547842026,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,165.0,0.0583912692964077,0.046397022902965546,0.1127525046467781,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,165.10000610351562,0.08399780839681625,0.08768544346094131,0.11254076659679413,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,165.1999969482422,0.09054834395647049,0.10000096261501312,0.11233199387788773,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,165.3000030517578,0.08457227796316147,0.08087466657161713,0.11212615668773651,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,165.39999389648438,0.06806893646717072,0.07893728464841843,0.1119232177734375,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,165.5,0.04464050009846687,0.06210668385028839,0.11172313988208771,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,165.60000610351562,0.05982713773846626,0.04452251270413399,0.11152589321136475,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,165.6999969482422,0.10036484152078629,0.08655627071857452,0.11133141815662384,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,165.8000030517578,0.11308939009904861,0.11249520629644394,0.1111396998167038,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,165.89999389648438,0.10757958143949509,0.0912303552031517,0.11095070838928223,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,166.0,0.08876750618219376,0.09178388118743896,0.11076440662145615,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,166.10000610351562,0.06121290847659111,0.07786563038825989,0.11058075726032257,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,166.1999969482422,0.07445567846298218,0.05939698964357376,0.11039970815181732,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,166.3000030517578,0.11449562758207321,0.10200490802526474,0.11022123694419861,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,166.39999389648438,0.11691081523895264,0.12618686258792877,0.11004532128572464,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,166.5,0.09456411749124527,0.09146663546562195,0.10987192392349243,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,166.60000610351562,0.0637790709733963,0.08142715692520142,0.10970103740692139,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,166.6999969482422,0.02744932472705841,0.06274521350860596,0.10953257977962494,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,166.8000030517578,0.05243002623319626,0.03330085426568985,0.1093665286898613,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,166.89999389648438,0.11772036552429199,0.09353689104318619,0.10920288413763046,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,167.0,0.12469170242547989,0.13379859924316406,0.10904158651828766,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,167.10000610351562,0.09336662292480469,0.08160758018493652,0.1088826134800911,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,167.1999969482422,0.06522517651319504,0.07024132460355759,0.10872597247362137,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,167.3000030517578,0.0391741581261158,0.07068273425102234,0.1085716262459755,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,167.39999389648438,0.0669722855091095,0.046737994998693466,0.10841947793960571,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,167.5,0.13015228509902954,0.10124974697828293,0.10826950520277023,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,167.60000610351562,0.12057621777057648,0.14264050126075745,0.10812171548604965,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,167.6999969482422,0.06318934261798859,0.07279731333255768,0.10797609388828278,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,167.8000030517578,0.07130636274814606,0.04150355979800224,0.10783261060714722,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,167.89999389648438,0.1224217489361763,0.11027227342128754,0.10769122838973999,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,168.0,0.14302657544612885,0.13734641671180725,0.10755189508199692,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,168.10000610351562,0.14358679950237274,0.11830908805131912,0.1074146032333374,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,168.1999969482422,0.1147206500172615,0.12689664959907532,0.10727931559085846,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,168.3000030517578,0.06652378290891647,0.09355655312538147,0.10714603960514069,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,168.39999389648438,0.06958270817995071,0.061540961265563965,0.1070147231221199,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,168.5,0.10641111433506012,0.10822901129722595,0.10688529908657074,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,168.60000610351562,0.10530323535203934,0.12698610126972198,0.10675778985023499,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,168.6999969482422,0.07926285266876221,0.08428606390953064,0.10663217306137085,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,168.8000030517578,0.07870189845561981,0.07031283527612686,0.10650841146707535,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,168.89999389648438,0.09486976265907288,0.09541001915931702,0.10638649016618729,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,169.0,0.10305771231651306,0.10180320590734482,0.10626638680696487,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,169.10000610351562,0.10601422935724258,0.09638042002916336,0.10614804923534393,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,169.1999969482422,0.0950721725821495,0.10099915415048599,0.10603144019842148,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,169.3000030517578,0.07499530166387558,0.08699033409357071,0.1059165671467781,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,169.39999389648438,0.07020656019449234,0.07454286515712738,0.10580340027809143,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,169.5,0.08825945109128952,0.08342937380075455,0.10569196194410324,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,169.60000610351562,0.08569137006998062,0.10054518282413483,0.10558217763900757,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,169.6999969482422,0.06955036520957947,0.07404305785894394,0.10547400265932083,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,169.8000030517578,0.07421824336051941,0.06669630855321884,0.10536742955446243,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,169.89999389648438,0.09255701303482056,0.08967497944831848,0.10526247322559357,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,170.0,0.09953319281339645,0.0991533026099205,0.10515911132097244,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,170.10000610351562,0.09905005991458893,0.09018230438232422,0.10505728423595428,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,170.1999969482422,0.09432864934206009,0.09094218164682388,0.1049569696187973,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,170.3000030517578,0.08682256937026978,0.08794998377561569,0.1048581525683403,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,170.39999389648438,0.09398416429758072,0.08543337136507034,0.10476082563400269,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,170.5,0.12302938848733902,0.10517223179340363,0.10466497391462326,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,170.60000610351562,0.12668341398239136,0.13314048945903778,0.10457058995962143,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,170.6999969482422,0.11367838084697723,0.10673651844263077,0.10447761416435242,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,170.8000030517578,0.10670112073421478,0.09947817772626877,0.10438601672649384,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,170.89999389648438,0.10368410497903824,0.10628101974725723,0.10429580509662628,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,171.0,0.11421114951372147,0.10580285638570786,0.10420699417591095,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,171.10000610351562,0.1336221694946289,0.12423983961343765,0.10411952435970306,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,171.1999969482422,0.11838974058628082,0.1380934864282608,0.10403336584568024,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,171.3000030517578,0.0803784430027008,0.09796641767024994,0.10394851118326187,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,171.39999389648438,0.07797910273075104,0.0704011619091034,0.10386494547128677,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,171.5,0.09897683560848236,0.10014285147190094,0.10378263890743256,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,171.60000610351562,0.11627008020877838,0.1121492013335228,0.10370159149169922,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,171.6999969482422,0.13113129138946533,0.11494812369346619,0.10362178087234497,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,171.8000030517578,0.12027598917484283,0.12806198000907898,0.10354320704936981,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,171.89999389648438,0.09248179197311401,0.10114483535289764,0.10346582531929016,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,172.0,0.08852573484182358,0.08209499716758728,0.10338961333036423,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,172.10000610351562,0.10021629929542542,0.10431274026632309,0.10331456363201141,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,172.1999969482422,0.11820118129253387,0.11098893731832504,0.10324065387248993,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,172.3000030517578,0.14031538367271423,0.12235847860574722,0.10316789150238037,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,172.39999389648438,0.12948261201381683,0.1380217969417572,0.10309625416994095,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,172.5,0.09700275212526321,0.10478604584932327,0.10302570462226868,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,172.60000610351562,0.10787276178598404,0.08523022383451462,0.10295622795820236,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,172.6999969482422,0.147243931889534,0.13293032348155975,0.10288780182600021,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,172.8000030517578,0.15352411568164825,0.1569191962480545,0.10282041877508163,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,172.89999389648438,0.1380607783794403,0.12986814975738525,0.10275410860776901,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,173.0,0.11793747544288635,0.12438160926103592,0.10268883407115936,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,173.10000610351562,0.09475129842758179,0.11422741413116455,0.1026245579123497,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,173.1999969482422,0.11297842115163803,0.09656064212322235,0.10256125032901764,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,173.3000030517578,0.15839023888111115,0.14059825241565704,0.10249891132116318,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,173.39999389648438,0.15854209661483765,0.1685936152935028,0.10243755578994751,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,173.5,0.12891584634780884,0.1250820755958557,0.10237714648246765,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,173.60000610351562,0.11589067429304123,0.11077269166707993,0.10231766849756241,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,173.6999969482422,0.11376968771219254,0.12660309672355652,0.10225911438465118,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,173.8000030517578,0.1166357770562172,0.12156321853399277,0.10220146924257278,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,173.89999389648438,0.1227753758430481,0.12308564782142639,0.10214470326900482,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,174.0,0.11726750433444977,0.1263205111026764,0.1020888239145279,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,174.10000610351562,0.10411714017391205,0.11061342060565948,0.1020338162779808,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,174.1999969482422,0.11231904476881027,0.1023331731557846,0.10197966545820236,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,174.3000030517578,0.13456760346889496,0.12629762291908264,0.10192634910345078,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,174.39999389648438,0.13419818878173828,0.1380755454301834,0.10187386721372604,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,174.5,0.11897309124469757,0.11620838195085526,0.10182218253612518,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,174.60000610351562,0.11950414627790451,0.10981465876102448,0.10177130997180939,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,174.6999969482422,0.13040734827518463,0.12812618911266327,0.10172124952077866,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,174.8000030517578,0.12896409630775452,0.13449017703533173,0.10167199373245239,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,174.89999389648438,0.1194126084446907,0.12145717442035675,0.10162348300218582,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,175.0,0.12164130806922913,0.11486493051052094,0.10157570987939835,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,175.10000610351562,0.13161315023899078,0.1263020634651184,0.10152868181467056,0.0
