time_s,boot_time_s,throttle_norm,rudder_norm,speed_mps,yaw_rate_rps,pitch_deg,throttle_pwm,rudder_pwm,gps_status,gps_num_sats,gps_hdop,mode_num,source_group,source_log,source_path,segment_id
96.5,2014.711364,0.0,-0.985,0.09336420012853885,0.10780714886831204,-0.776857448845645,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
96.6,2014.811364,0.0,-0.985,0.11075846497297669,0.10687101806751154,-0.6485937103501307,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
96.7,2014.911364,0.0,-0.985,0.1281184908240002,0.08883956461018347,-1.0876327797051428,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
96.8,2015.011364,0.0,-0.985,0.0965999079126452,0.0732451358338323,-1.4248993794719538,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
96.9,2015.111364,0.0,-0.985,0.07960958580199089,0.07466720638453439,-1.135305008322456,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
97.0,2015.211364,0.0,-0.985,0.12031700736856607,0.10035570096805617,-0.5743496836135978,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
97.1,2015.311364,0.0,-0.985,0.14188183420940986,0.11090581128725992,-0.581305337963747,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
97.2,2015.411364,0.0,-0.985,0.08738088650415304,0.10404087879196396,-1.1516179765872883,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
97.3,2015.511364,0.0,-0.985,0.052234280670773264,0.08936602092614368,-1.426431348022717,1500.0,1106.0,3.0,16.0,0.74,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
97.4,2015.611364,0.0,-0.985,0.09397092369565668,0.07143117130843295,-1.2085403275864628,1500.0,1106.0,3.0,16.0,0.74,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
97.5,2015.711364,0.0,-0.985,0.12722580412684373,0.06569118868896341,-0.8565373798488161,1500.0,1106.0,3.0,16.0,0.74,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
97.6,2015.811364,0.0,-0.985,0.1267646233028163,0.08746480676891422,-0.8166595673704512,1500.0,1106.0,3.0,16.0,0.74,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
97.7,2015.911364,0.208,-0.985,0.12217181153527534,0.10435536471323281,-0.9563893977110584,1604.0,1106.0,3.0,16.0,0.74,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
97.8,2016.011364,0.208,-0.985,0.10117058127797919,0.08368482380124691,-1.0161004042139674,1604.0,1106.0,3.0,16.0,0.74,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
97.9,2016.111364,0.208,-0.985,0.09188285841542536,0.06276940207809785,-0.870426428691378,1604.0,1106.0,3.0,16.0,0.74,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
98.0,2016.211364,0.216,-0.985,0.1293031114236203,0.06978364073756109,-0.830943571557135,1608.0,1106.0,3.0,16.0,0.74,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
98.1,2016.311364,0.216,-0.985,0.16548125787537513,0.09236707573597733,-0.8738678648470599,1608.0,1106.0,3.0,16.0,0.74,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
98.2,2016.411364,0.224,-0.985,0.19672249110231602,0.1104486169288271,-0.8220719886495826,1612.0,1106.0,3.0,16.0,0.74,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
98.3,2016.511364,0.224,-0.985,0.24885486634915416,0.10664499846067173,-0.5312505052601846,1612.0,1106.0,3.0,16.0,0.74,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
98.4,2016.611364,0.224,-0.985,0.38407351357181874,0.08725713407344632,-0.04441855516287804,1612.0,1106.0,3.0,16.0,0.74,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
98.5,2016.711364,0.208,-0.985,0.5077539506184344,0.0607019536079667,0.17237395924216323,1604.0,1106.0,3.0,16.0,0.74,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
98.6,2016.811364,0.0,-0.985,0.585494216971418,0.019075117275992384,-0.07520261927238141,1500.0,1106.0,3.0,16.0,0.74,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
98.7,2016.911364,0.0,-0.985,0.6400243634116147,-0.043693628335961965,-0.4324524080499012,1500.0,1106.0,3.0,16.0,0.74,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
98.8,2017.011364,0.0,-0.985,0.6022741589836235,-0.08254616331796105,-0.6694720685354006,1500.0,1106.0,3.0,16.0,0.74,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
98.9,2017.111364,0.0,-0.985,0.5686183242752514,-0.10035417187948184,-0.7966541167978198,1500.0,1106.0,3.0,16.0,0.74,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
99.0,2017.211364,0.0,-0.985,0.5512330525490234,-0.11718654558837492,-1.015962380984475,1500.0,1106.0,3.0,16.0,0.74,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
99.1,2017.311364,0.0,-0.985,0.5368908106396841,-0.14736867754751368,-1.2730540488927362,1500.0,1106.0,3.0,16.0,0.74,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
99.2,2017.411364,0.0,-0.985,0.5346314451511454,-0.1871557326237426,-1.2641059048787893,1500.0,1106.0,3.0,16.0,0.74,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
99.3,2017.511364,0.0,-0.985,0.5292971307812978,-0.1805920715932077,-1.0022552031799001,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
99.4,2017.611364,0.0,-0.985,0.5117486399878204,-0.1665146351819548,-0.9354500173227065,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
99.5,2017.711364,0.0,-0.985,0.5011051807124853,-0.20745668919164767,-1.1137628215928903,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
99.6,2017.811364,0.0,-0.985,0.5180628691108561,-0.2315081764736911,-1.067489513420627,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
99.7,2017.911364,0.0,-0.985,0.5325106361505902,-0.23783318548706345,-0.7799041676021422,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
99.8,2018.011364,0.0,-0.985,0.5369755598351027,-0.2450451503324347,-0.5707726232069541,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
99.9,2018.111364,0.0,-0.985,0.5252610711770015,-0.21012128326790408,-0.47302638018831256,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
100.0,2018.211364,0.0,-0.985,0.4492914318857101,-0.2000333536084721,-0.6058639003906131,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
100.1,2018.311364,0.0,-0.985,0.3925128709501265,-0.2537349176226554,-0.9573541421274839,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
100.2,2018.411364,0.0,-0.985,0.4117843153107489,-0.2797310135300682,-1.1411943510104028,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
100.3,2018.511364,0.0,-0.985,0.4290723487310194,-0.25238369606437977,-1.0502287661804304,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
100.4,2018.611364,0.0,-0.985,0.43848980392072584,-0.21616531072943618,-0.860887378450003,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
100.5,2018.711364,0.0,-0.985,0.4411190951305418,-0.2261727668924611,-0.8550028740295756,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
0.0,215.71082,0.0,0.0,0.14703103221107067,-0.00014342983154575617,-2.3724105329945004,1500.0,1500.0,3.0,14.0,0.72,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
0.1,215.81082,0.0,0.0,0.20618888954826198,-0.0003028233094719831,-2.374388240973511,1500.0,1500.0,3.0,14.0,0.72,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
0.2,215.91082,0.0,0.0,0.16870934645590918,-0.00019761453447774937,-2.377218850934631,1500.0,1500.0,3.0,13.0,0.72,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
0.3,216.01082000000002,0.0,0.0,0.10857502585045346,-0.00017871038768662567,-2.383765779452351,1500.0,1500.0,3.0,13.0,0.72,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
0.4,216.11082000000002,0.0,0.0,0.09057638899909531,-0.00012307639782847943,-2.3877631749942294,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
0.5,216.21082,0.0,0.0,0.08243960492655572,-0.0002789664617227989,-2.3950059065019182,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
0.6,216.31082,0.0,0.0,0.06245966412300281,-0.00030336997640649174,-2.4000166564238947,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
0.7,216.41082,0.0,0.0,0.03970476690012163,-6.306021657944369e-05,-2.4055467998761086,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
0.8,216.51082000000002,0.0,0.0,0.031112307561632885,-0.00037054757599022295,-2.4110433024947975,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
0.9,216.61082000000002,0.0,0.0,0.025839743241349564,-0.0001348744589424186,-2.415535700749785,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
1.0,216.71082,0.0,0.0,0.0769817883403988,-0.0002053809198992663,-2.4194941184221723,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
1.1,216.81082,0.0,0.0,0.1413319633101582,-9.295574957160554e-05,-2.4215397204810047,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
1.2,216.91082,0.0,0.0,0.15803954134824166,-0.0002727960950225729,-2.4234808287298724,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
1.3,217.01082000000002,0.0,0.0,0.1635687906776329,-0.0001607975760966713,-2.4261874670723413,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
1.4,217.11082000000002,0.0,0.0,0.13104278237665118,-8.511335411075212e-05,-2.4269602082810313,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
1.5,217.21082,0.0,0.0,0.08960800627417884,6.91309976051258e-05,-2.429552580977612,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
1.6,217.31082,0.0,0.0,0.05454367451669654,-0.0003262404946661156,-2.434432537634871,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
1.7,217.41082,0.0,0.0,0.019479342759214258,-0.0003673423303832667,-2.4382759489110537,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
1.8,217.51082000000002,0.0,0.0,0.015087361264938044,0.0001287304056713548,-2.4396758529451383,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
1.9,217.61082000000002,0.0,0.0,0.017904626492981593,-0.0002977794058358638,-2.4393057625025594,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
2.0,217.71082,0.0,0.0,0.03136980923993563,-0.00011209640704303923,-2.4401412934499356,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
2.1,217.81082,0.0,0.0,0.04732794689502353,-0.00019155283513439003,-2.4391560164810304,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
2.2,217.91082,0.0,0.0,0.06015646951034858,-6.90152415085997e-05,-2.438548143881655,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
2.3,218.01082000000002,0.0,0.0,0.07225126645864209,-8.303554471807939e-05,-2.432025699620256,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
2.4,218.11082000000002,0.0,0.0,0.0676633172602367,-0.0002669403692434041,-2.430750136798111,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
2.5,218.21082,0.0,0.0,0.059170518850227616,-4.0822347490678874e-05,-2.4288779497206376,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
2.6,218.31082,0.0,0.0,0.07446281506551286,-0.00011931921880432198,-2.4295966255586254,1500.0,1500.0,3.0,12.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
2.7,218.41082,0.0,0.0,0.09532672001055385,-0.000377787840433692,-2.430313757593429,1500.0,1500.0,3.0,12.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
2.8,218.51082000000002,0.0,0.0,0.07542125824767143,-0.00042445933262477074,-2.4292418000616043,1500.0,1500.0,3.0,12.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
2.9,218.61082000000002,0.0,0.0,0.04621673915071665,-6.793175704226617e-05,-2.4304942842780886,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
3.0,218.71082,0.0,0.0,0.044116799388024576,-0.000251711619078812,-2.4314154141023403,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
3.1,218.81082,0.0,0.0,0.0420168596253325,-0.0002302033342381097,-2.4315503509620853,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
3.2,218.91082,0.0,0.0,0.04735377628789077,-0.00022382027479758804,-2.43219013501911,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
3.3,219.01082000000002,0.0,0.0,0.05443820220913227,-0.0004346547524392864,-2.4322817387466604,1500.0,1500.0,3.0,13.0,0.74,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
3.4,219.11082000000002,0.0,0.0,0.04105652686453551,-0.0001752696574152334,-2.433908787154467,1500.0,1500.0,3.0,13.0,0.75,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
3.5,219.21082,0.0,0.0,0.022869481197421188,-0.00031185148970913433,-2.4341411550476826,1500.0,1500.0,3.0,13.0,0.75,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
3.6,219.31082,0.0,0.0,0.06919019155332698,-0.00019676114837176195,-2.434525632434642,1500.0,1500.0,3.0,14.0,0.75,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
3.7,219.41082,0.0,0.0,0.13062858843072125,-5.399812042331122e-05,-2.4345708446805077,1500.0,1500.0,3.0,14.0,0.75,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
3.8,219.51082000000002,0.0,0.0,0.11892926461383188,-0.0003099377839876761,-2.431122819529171,1500.0,1500.0,3.0,14.0,0.75,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
3.9,219.61082000000002,0.0,0.0,0.09007306440449783,-0.00010693919921100632,-2.4310475392297426,1500.0,1500.0,3.0,14.0,0.75,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
4.0,219.71082,0.0,0.0,0.05878710170311835,-0.000280007681611612,-2.4330452930768396,1500.0,1500.0,3.0,14.0,0.75,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
4.1,219.81082,0.0,0.0,0.025936946447357244,-5.249218642849131e-05,-2.4339702668637027,1500.0,1500.0,3.0,14.0,0.75,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
4.2,219.91082,0.0,0.0,0.048543609577517355,-0.00032569077977204924,-2.433782908998408,1500.0,1500.0,3.0,14.0,0.75,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
4.3,220.01082000000002,0.0,-0.1725,0.0836175667442496,-8.979361975472861e-05,-2.4355554976661677,1500.0,1431.0,3.0,14.0,0.75,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
4.4,220.11082000000002,0.0,-0.4625,0.06897513259452012,8.743212800072571e-05,-2.4337196998462547,1500.0,1315.0,3.0,14.0,0.75,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
4.5,220.21082,0.0,0.0,0.05433269844479065,-0.0001157364656929766,-2.4322025249944152,1500.0,1500.0,3.0,14.0,0.75,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
4.6,220.31082,0.0,0.0,0.05114950145340602,-9.456233636852153e-05,-2.428502789018648,1500.0,1500.0,3.0,14.0,0.72,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
4.7,220.41082,0.0,0.0,0.05065969010788895,-0.00023835370640906784,-2.42421637971157,1500.0,1500.0,3.0,14.0,0.72,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
4.8,220.51082000000002,0.0,0.0,0.0406818719655201,-0.00042562006994685444,-2.4198226765765534,1500.0,1500.0,3.0,14.0,0.72,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
4.9,220.61082000000002,0.0,0.31,0.02848338673391924,-2.8778102614043694e-05,-2.413914011071749,1500.0,1624.0,3.0,14.0,0.72,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
5.0,220.71082,0.0,0.4375,0.059193019504995226,-0.00021857165432352928,-2.4105063088263443,1500.0,1675.0,3.0,15.0,0.72,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
5.1,220.81082,0.0,0.0,0.09993092146578589,-0.00010963572943401761,-2.407438968437388,1500.0,1500.0,3.0,15.0,0.72,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
5.2,220.91082,0.0,0.0,0.06777788669255139,-0.0002651876008072469,-2.404130211187765,1500.0,1500.0,3.0,15.0,0.72,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
5.3,221.01082000000002,0.0,0.0,0.0184391253223872,-0.00023361538611460462,-2.399475776204702,1500.0,1500.0,3.0,15.0,0.72,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
5.4,221.11082000000002,0.0,0.0,0.005388521759490686,-7.941132866051772e-05,-2.3972798816179,1500.0,1500.0,3.0,15.0,0.68,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
5.5,221.21082,0.0,0.0,0.0008604663663571242,-0.00024121601302604697,-2.3940455659627258,1500.0,1500.0,3.0,15.0,0.68,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
5.6,221.31082,0.0,0.0,0.015557227368937613,4.552056654677889e-06,-2.3907566747660196,1500.0,1500.0,3.0,15.0,0.68,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
5.7,221.41082,0.0,0.0,0.03476439228731411,-0.00025901261764081705,-2.388742031559159,1500.0,1500.0,3.0,15.0,0.68,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
5.8,221.51082000000002,0.0,0.0,0.042300884165907875,-0.0001853289843771102,-2.3869964615515897,1500.0,1500.0,3.0,14.0,0.68,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
5.9,221.61082000000002,0.0,0.0,0.04709518441194044,-0.00015114586790012638,-2.385301769667775,1500.0,1500.0,3.0,14.0,0.68,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
6.0,221.71082,0.0,0.0,0.04017156731122587,-0.00038802910793641623,-2.382956745575249,1500.0,1500.0,3.0,14.0,0.68,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
6.1,221.81082,0.0,0.0,0.030483211091130648,-0.0005123202746895144,-2.378222905921128,1500.0,1500.0,3.0,14.0,0.68,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
6.2,221.91082,0.0,0.0,0.039740734065528416,-0.0003846487708626166,-2.378076612893104,1500.0,1500.0,3.0,14.0,0.68,0,data_2,data_2_00000003,data_2/00000003.BIN,data_2_00000003_manual_00_quality_00
