time_s,boot_time_s,throttle_norm,rudder_norm,speed_mps,yaw_rate_rps,pitch_deg,throttle_pwm,rudder_pwm,gps_status,gps_num_sats,gps_hdop,mode_num,source_group,source_log,source_path,segment_id
91.2,771.991615,0.0,0.0,0.15811040241549082,-0.007511738606271232,-0.7888651326060849,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
91.3,772.0916149999999,0.0,0.0,0.16530180161434851,-0.004724396200813035,-0.7756406490582465,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
91.4,772.191615,0.0,0.0,0.15592412383142573,-0.010902670128757739,-0.7206378304616784,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
91.5,772.291615,0.0,0.0,0.13565099190626007,-0.026925239684851394,-0.6201769679523856,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
91.6,772.391615,0.0,0.0,0.13537136015277854,-0.026177044486950747,-0.5488915491783966,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
91.7,772.491615,0.0,0.0,0.14822747457673993,-0.006931878715421025,-0.6141966426548443,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
91.8,772.5916149999999,0.0,0.0,0.13921830097042664,0.0027210742152975493,-0.8104701188253111,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
91.9,772.691615,0.0,0.0,0.11583640944406542,0.00039178543457530187,-0.9637405429563057,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
92.0,772.791615,0.0,0.0,0.12844523127408405,0.0006711869363492714,-0.9136133771248867,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
92.1,772.891615,0.0,0.0,0.1646841749139244,0.0002380163375647869,-0.7383425806425361,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
92.2,772.991615,0.0,0.0,0.16788361431239568,-0.004296823075300262,-0.6357128128889514,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
92.3,773.0916149999999,0.0,0.0,0.14938967591572785,-0.006757858505262223,-0.6850370834859711,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
92.4,773.191615,0.0,0.0,0.13769859201088822,-0.004059889670239451,-0.765113554505895,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
92.5,773.291615,0.0,0.0,0.13617064730913883,0.0004584054059950113,-0.7549783987141541,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
92.6,773.391615,0.0,0.0,0.14839948713674594,0.008606398091851765,-0.6829288020129317,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
92.7,773.491615,0.0,0.0,0.16964993851633842,0.004619814498478192,-0.6391481430905434,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
92.8,773.5916149999999,0.0,0.0,0.15535976274764685,-0.004110801873820744,-0.6776398887690718,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
92.9,773.691615,0.0,0.0,0.1177447259393443,-8.879876917540996e-05,-0.8105937179371582,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
93.0,773.791615,0.0,0.0,0.13516373567947707,0.023037595292709805,-0.9383078227336095,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
93.1,773.891615,0.0,0.0,0.18876131911189617,0.03979737267570163,-0.9325175120879974,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
93.2,773.991615,0.0,0.0,0.18938236294648747,0.025220131352248362,-0.7520950446079439,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
93.3,774.0916149999999,0.0,0.0,0.15520650281446374,-0.005859430832886326,-0.5375356157733733,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
93.4,774.191615,0.0,0.0,0.14074696846713708,-0.020688890759782214,-0.5500166640174577,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
93.5,774.291615,0.0,0.0,0.13924865703690797,0.008352758496519909,-0.8518494206183949,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
93.6,774.391615,0.0,0.0,0.1625956598670103,0.050770598053403476,-1.1252737276866966,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
93.7,774.491615,0.0,0.0,0.20228106787108371,0.05730403876100243,-1.0160363950379225,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
93.8,774.5916149999999,0.0,0.0,0.17686993827259256,0.02573696964636281,-0.6104866121357236,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
93.9,774.691615,0.0,0.0,0.10872249177988916,-0.005492255032556123,-0.3992057684579134,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
94.0,774.791615,0.0,0.0,0.10775499475300507,-0.006737637964818177,-0.4896995564841476,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
94.1,774.891615,0.0,0.0,0.15091186998915873,0.016645415038579064,-0.6760176904239894,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
94.2,774.991615,0.0,0.0,0.16717678701305774,0.03141736103890434,-0.8282947330596991,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
94.3,775.0916149999999,0.0,0.0,0.1657935920035014,0.03353847143687666,-0.9002191989403993,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
94.4,775.191615,0.0,0.0,0.1543397405282758,0.03194601500415597,-0.9215394194702496,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
94.5,775.291615,0.0,0.0,0.13627194758687908,0.024379186518321595,-0.9135236054459113,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
94.6,775.391615,0.0,0.0,0.14118030691364203,0.018930163296223174,-0.8152959245373282,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
94.7,775.491615,0.0,0.0,0.16122316993721258,0.02086750310583871,-0.6892762453237783,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
94.8,775.5916149999999,0.0,0.0,0.15505598264738193,0.019702261743739072,-0.6868928403660747,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
94.9,775.691615,0.0,0.0,0.13167452691717396,0.02108398602411855,-0.7780980448803388,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
95.0,775.791615,0.0,0.0,0.13049120269322004,0.029902973648145648,-0.8386121888856388,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
95.1,775.891615,0.0,0.0,0.1438780564825808,0.03659872081652454,-0.8266570318860399,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
95.2,775.991615,0.0,0.0,0.15882694291530614,0.031513094593965264,-0.7735699158024649,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
95.3,776.0916149999999,0.0,0.0,0.1748026866598409,0.019078823677537333,-0.7450197430552421,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
95.4,776.191615,0.0,0.0,0.15923747215427467,0.012284909848090352,-0.7534203549706798,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
95.5,776.291615,0.0,0.0,0.12295934626420285,0.018404097060665172,-0.7727067972017441,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
95.6,776.391615,0.0,0.0,0.11835238135091822,0.03527387295556429,-0.8087993371541689,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
95.7,776.491615,0.0,0.0,0.134592555729165,0.04274085772812092,-0.8245416435228822,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
95.8,776.5916149999999,0.0,0.0,0.1451636521154406,0.023285411227872102,-0.7838423908006035,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
95.9,776.691615,0.0,0.0,0.15201342714306923,0.005827196274258999,-0.7472554751400835,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
96.0,776.791615,0.0,0.0,0.1530613573673295,0.018647811467985498,-0.784707648919528,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
96.1,776.891615,0.0,0.0,0.15029874496765044,0.035845843108804676,-0.8648647457975775,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
96.2,776.991615,0.0,0.0,0.15116279846684877,0.03460101147762743,-0.8747912116477502,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
96.3,777.0916149999999,0.0,0.0,0.15441735141571084,0.029416003017479053,-0.7777806014324121,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
96.4,777.191615,0.0,0.0,0.16263237886041662,0.02774275371180578,-0.6558694529567318,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
96.5,777.291615,0.0,0.0,0.1741076681176658,0.023181357404909935,-0.6297180849479609,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
96.6,777.391615,0.0,0.0,0.15589344594446103,0.016036586948830797,-0.7470733043388393,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
96.7,777.491615,0.0,0.0,0.11812423125336682,0.019256141173555043,-0.907075120198372,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
96.8,777.5916149999999,0.0,0.0,0.12486858982745593,0.03717520427614902,-0.9420504441754204,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
96.9,777.691615,0.0,0.0,0.16082175550275374,0.04227905510643002,-0.850854745162756,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
97.0,777.791615,0.0,0.0,0.16308765038248876,0.03095664480750641,-0.7431471688479343,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
97.1,777.891615,0.0,0.0,0.14323577547930028,0.02172811488292141,-0.6865085376847145,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
97.2,777.991615,0.0,0.0,0.1369285601564057,0.02147947600694774,-0.6754850490285559,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
97.3,778.0916149999999,0.0,0.0,0.13951016088183643,0.030409471070015914,-0.697720588986407,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
97.4,778.191615,0.0,0.0,0.13546035273729048,0.038443775999804294,-0.804627782495456,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
97.5,778.291615,0.0,0.0,0.12150147438962237,0.034839787382648965,-0.915899068320734,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
97.6,778.391615,0.0,0.0,0.12249444507493325,0.024391605159714086,-0.8970757063826551,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
97.7,778.491615,0.0,0.0,0.13331448824494613,0.018493173687565628,-0.7926046341355502,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
97.8,778.5916149999999,0.0,0.0,0.13611225739702698,0.03131563273848522,-0.7735329278884363,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
97.9,778.691615,0.0,0.0,0.13362483255241997,0.047215302255387906,-0.8492810102282586,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
98.0,778.791615,0.0,0.0,0.13997564118244077,0.04193506234772083,-0.8707058126597247,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
98.1,778.891615,0.0,0.0,0.15213269120964373,0.02980666974120536,-0.7316792767830365,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
98.2,778.991615,0.0,0.0,0.14460021048651078,0.026388137701125927,-0.605771833821468,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
98.3,779.0916149999999,0.0,0.0,0.12413493506089454,0.02737081294521899,-0.6913127593826787,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
98.4,779.191615,0.0,0.0,0.1214256916416306,0.031140890867424748,-0.8499938665824891,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
98.5,779.291615,0.0,0.0,0.14515053594023064,0.0364942171092584,-0.8682962839566318,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
98.6,779.391615,0.0,0.0,0.14315508341908262,0.046171615581897946,-0.7789655600819223,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
98.7,779.491615,0.0,0.0,0.12426137457805358,0.04959642391424541,-0.7341420916470749,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
98.8,779.5916149999999,0.0,0.0,0.11601042475455044,0.039791093228299386,-0.7757171212030841,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
98.9,779.691615,0.0,0.0,0.1147400956411413,0.03237319089740581,-0.8286631282214494,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
99.0,779.791615,0.0,0.0,0.11423660069704056,0.03193389882307644,-0.7823875433022982,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
99.1,779.891615,0.0,0.0,0.11423660069704056,0.028029296156774578,-0.6996453244319323,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
99.2,779.991615,0.0,0.0,0.13200908019104404,0.0425479413953981,-0.733833516179613,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
99.3,780.0916149999999,0.0,0.0,0.16146053349122144,0.0659025167788219,-0.8636294604030827,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
99.4,780.191615,0.0,0.0,0.15742546617755723,0.04888729883910508,-0.8765085060380017,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
99.5,780.291615,0.0,0.0,0.13137869180386139,0.013797714627633424,-0.7209731293514444,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
99.6,780.391615,0.0,0.0,0.11097647517451388,0.008990955061744528,-0.6418444746177525,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
99.7,780.491615,0.0,0.0,0.09428366763157323,0.038852243096119086,-0.7797743111295277,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
99.8,780.5916149999999,0.0,0.0,0.14278446025762614,0.0750380133575372,-0.9190142105788219,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
99.9,780.691615,0.0,0.0,0.23412645289532488,0.0693442595939353,-0.8520196573353782,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
100.0,780.791615,0.0,0.0,0.20649602827538233,0.025884675771672833,-0.6489659683855886,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
100.1,780.891615,0.0,0.0,0.10063200513688642,0.001495436934695042,-0.6031860580181919,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
100.2,780.991615,0.0,0.0,0.07336297614457117,0.01614724596059304,-0.7546336006638664,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
100.3,781.0916149999999,0.0,0.0,0.09770719035487234,0.05691106139067547,-0.8924964866102767,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
100.4,781.191615,0.0,0.0,0.15120856505287744,0.07735592279357233,-0.856520849723048,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
100.5,781.291615,0.0,0.0,0.22384941256019053,0.048353623099757055,-0.7086727839219171,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
100.6,781.391615,0.0,0.0,0.19530345579233446,0.01348031540436343,-0.7334867928489396,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
100.7,781.491615,0.0,0.0,0.10031379408853344,-0.0005933772168711853,-0.9401498888487593,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
100.8,781.5916149999999,0.0,0.0,0.08449086603810055,0.0116670133648827,-0.9558632057626756,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
100.9,781.691615,0.0,0.0,0.12070011329078882,0.04532673784856586,-0.8308760807878823,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
101.0,781.791615,0.0,0.0,0.15422348284980086,0.053728061200851863,-0.607264368820025,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
101.1,781.891615,0.0,0.0,0.18598178602573343,0.015376723206325153,-0.42819646484143026,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
101.2,781.991615,0.0,0.0,0.19023383788122106,-0.015215282223904447,-0.5565075223252739,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
101.3,782.0916149999999,0.0,0.0,0.15337232985483207,0.0032332837689291903,-0.9457589448971127,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
101.4,782.191615,0.0,0.0,0.1237734340282108,0.0387525323706414,-1.1676475072966048,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
101.5,782.291615,0.0,0.0,0.09894887276624967,0.042305854969141375,-1.0161286452131395,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
101.6,782.391615,0.0,0.0,0.10811177185509402,0.0171349443045542,-0.6665541184969523,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
101.7,782.491615,0.0,0.0,0.13960166116035186,-0.00812207320595133,-0.49276699350306774,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
